Date,Close,xmin,"43,91",sclar,,Date,Close,"46,47",4647
,,,,"0,2121484555",,2008-06-10 16.00.00,"135,94","133,94",13394
,,,,"0,207538036",,2008-06-11 16.00.00,"133,94","134,45",13445
,,,,"0,2087136929",,2008-06-12 16.00.00,"134,45","136,15",13615
,,,,"0,2126325496",,2008-06-13 16.00.00,"136,15","136,23",13623
,,,,"0,2128169663",,2008-06-16 16.00.00,"136,23","135,57",13557
,,,,"0,2112955279",,2008-06-17 16.00.00,"135,57","134,25",13425
,,,,"0,208252651",,2008-06-18 16.00.00,"134,25","134,42",13442
,,,,"0,2086445367",,2008-06-19 16.00.00,"134,42","131,58",13158
,,,,"0,2020977409",,2008-06-20 16.00.00,"131,58","131,45",13145
,,,,"0,2017980636",,2008-06-23 16.00.00,"131,45","131,19",13119
,,,,"0,2011987091",,2008-06-24 16.00.00,"131,19","131,81",13181
,,,,"0,2026279391",,2008-06-25 16.00.00,"131,81","128,23",12823
,,,,"0,1943752882",,2008-06-26 16.00.00,"128,23","127,53",12753
,,,,"0,1927616413",,2008-06-27 16.00.00,"127,53","127,98",12798
,,,,"0,1937989857",,2008-06-30 16.00.00,"127,98","128,38",12838
,,,,"0,1947210696",,2008-07-01 16.00.00,"128,38","126,18",12618
,,,,"0,1896496081",,2008-07-02 16.00.00,"126,18","126,31",12631
,,,,"0,1899492854",,2008-07-03 16.00.00,"126,31","125,02",12502
,,,,"0,1869755648",,2008-07-07 16.00.00,"125,02","127,24",12724
,,,,"0,1920931305",,2008-07-08 16.00.00,"127,24","124,79",12479
,,,,"0,1864453665",,2008-07-09 16.00.00,"124,79","125,30",12530
,,,,"0,1876210235",,2008-07-10 16.00.00,"125,3","123,84",12384
,,,,"0,1842554172",,2008-07-11 16.00.00,"123,84","122,72",12272
,,,,"0,1816735823",,2008-07-14 16.00.00,"122,72","120,99",12099
,,,,"0,1776855694",,2008-07-15 16.00.00,"120,99","123,96",12396
,,,,"0,1845320424",,2008-07-16 16.00.00,"123,96","125,20",12520
,,,,"0,1873905025",,2008-07-17 16.00.00,"125,2","125,98",12598
,,,,"0,1891885662",,2008-07-18 16.00.00,"125,98","126,05",12605
,,,,"0,1893499308",,2008-07-21 16.00.00,"126,05","127,48",12748
,,,,"0,1926463808",,2008-07-22 16.00.00,"127,48","128,17",12817
,,,,"0,1942369756",,2008-07-23 16.00.00,"128,17","125,51",12551
,,,,"0,1881051176",,2008-07-24 16.00.00,"125,51","125,48",12548
,,,,"0,1880359613",,2008-07-25 16.00.00,"125,48","123,64",12364
,,,,"0,1837943753",,2008-07-28 16.00.00,"123,64","126,28",12628
,,,,"0,1898801291",,2008-07-29 16.00.00,"126,28","128,53",12853
,,,,"0,1950668511",,2008-07-30 16.00.00,"128,53","126,83",12683
,,,,"0,1911479945",,2008-07-31 16.00.00,"126,83","126,16",12616
,,,,"0,1896035039",,2008-08-01 16.00.00,"126,16","124,99",12499
,,,,"0,1869064085",,2008-08-04 16.00.00,"124,99","128,36",12836
,,,,"0,1946749654",,2008-08-05 16.00.00,"128,36","128,93",12893
,,,,"0,195988935",,2008-08-06 16.00.00,"128,93","127,01",12701
,,,,"0,1915629322",,2008-08-07 16.00.00,"127,01","129,37",12937
,,,,"0,1970032273",,2008-08-08 16.00.00,"129,37","130,71",13071
,,,,"0,2000922084",,2008-08-11 16.00.00,"130,71","129,35",12935
,,,,"0,1969571231",,2008-08-12 16.00.00,"129,35","128,57",12857
,,,,"0,1951590595",,2008-08-13 16.00.00,"128,57","129,54",12954
,,,,"0,197395113",,2008-08-14 16.00.00,"129,54","130,17",13017
,,,,"0,1988473951",,2008-08-15 16.00.00,"130,17","128,39",12839
,,,,"0,1947441217",,2008-08-18 16.00.00,"128,39","126,99",12699
,,,,"0,191516828",,2008-08-19 16.00.00,"126,99","127,58",12758
,,,,"0,1928769018",,2008-08-20 16.00.00,"127,58","127,80",12780
,,,,"0,1933840479",,2008-08-21 16.00.00,"127,8","129,65",12965
,,,,"0,197648686",,2008-08-22 16.00.00,"129,65","127,02",12702
,,,,"0,1915859843",,2008-08-25 16.00.00,"127,02","127,39",12739
,,,,"0,1924389119",,2008-08-26 16.00.00,"127,39","128,63",12863
,,,,"0,1952973721",,2008-08-27 16.00.00,"128,63","130,19",13019
,,,,"0,1988934993",,2008-08-28 16.00.00,"130,19","128,79",12879
,,,,"0,1956662056",,2008-08-29 16.00.00,"128,79","127,99",12799
,,,,"0,1938220378",,2008-09-02 16.00.00,"127,99","127,88",12788
,,,,"0,1935684647",,2008-09-03 16.00.00,"127,88","124,03",12403
,,,,"0,1846934071",,2008-09-04 16.00.00,"124,03","124,42",12442
,,,,"0,1855924389",,2008-09-05 16.00.00,"124,42","126,99",12699
,,,,"0,191516828",,2008-09-08 16.00.00,"126,99","123,22",12322
,,,,"0,1828261872",,2008-09-09 16.00.00,"123,22","123,72",12372
,,,,"0,1839787921",,2008-09-10 16.00.00,"123,72","125,51",12551
,,,,"0,1881051176",,2008-09-11 16.00.00,"125,51","126,09",12609
,,,,"0,1894421392",,2008-09-12 16.00.00,"126,09","120,09",12009
,,,,"0,1756108806",,2008-09-15 16.00.00,"120,09","122,10",12210
,,,,"0,1802443522",,2008-09-16 16.00.00,"122,1","116,61",11661
,,,,"0,1675887506",,2008-09-17 16.00.00,"116,61","120,07",12007
,,,,"0,1755647764",,2008-09-18 16.00.00,"120,07","124,12",12412
,,,,"0,184900876",,2008-09-19 16.00.00,"124,12","121,31",12131
,,,,"0,1784232365",,2008-09-22 16.00.00,"121,31","118,55",11855
,,,,"0,1720608575",,2008-09-23 16.00.00,"118,55","118,93",11893
,,,,"0,1729368373",,2008-09-24 16.00.00,"118,93","120,79",12079
,,,,"0,1772245274",,2008-09-25 16.00.00,"120,79","120,85",12085
,,,,"0,17736284",,2008-09-26 16.00.00,"120,85","111,38",11138
,,,,"0,1555325035",,2008-09-29 16.00.00,"111,38","115,99",11599
,,,,"0,1661595205",,2008-09-30 16.00.00,"115,99","116,06",11606
,,,,"0,1663208852",,2008-10-01 16.00.00,"116,06","111,85",11185
,,,,"0,1566159521",,2008-10-02 16.00.00,"111,85","110,34",11034
,,,,"0,1531350853",,2008-10-03 16.00.00,"110,34","104,72",10472
,,,,"0,1401798064",,2008-10-06 16.00.00,"104,72","100,03",10003
,,,,"0,1293683725",,2008-10-07 16.00.00,"100,03","97,51",9751
,,,,"0,1235592439",,2008-10-08 16.00.00,"97,51","90,70",9070
,,,,"0,1078607653",,2008-10-09 16.00.00,"90,7","88,50",8850
,,,,"0,1027893038",,2008-10-10 16.00.00,"88,5","101,35",10135
,,,,"0,1324112494",,2008-10-13 16.00.00,"101,35","99,85",9985
,,,,"0,1289534348",,2008-10-14 16.00.00,"99,85","90,02",9002
,,,,"0,1062932227",,2008-10-15 16.00.00,"90,02","93,77",9377
,,,,"0,1149377593",,2008-10-16 16.00.00,"93,77","93,21",9321
,,,,"0,1136468419",,2008-10-17 16.00.00,"93,21","98,81",9881
,,,,"0,1265560166",,2008-10-20 16.00.00,"98,81","95,86",9586
,,,,"0,1197556478",,2008-10-21 16.00.00,"95,86","90,64",9064
,,,,"0,1077224527",,2008-10-22 16.00.00,"90,64","91,69",9169
,,,,"0,110142923",,2008-10-23 16.00.00,"91,69","87,04",8704
,,,,"0,09942369756",,2008-10-24 16.00.00,"87,04","83,95",8395
,,,,"0,09230059935",,2008-10-27 16.00.00,"83,95","93,76",9376
,,,,"0,1149147072",,2008-10-28 16.00.00,"93,76","93,08",9308
,,,,"0,1133471646",,2008-10-29 16.00.00,"93,08","96,30",9630
,,,,"0,1207699401",,2008-10-30 16.00.00,"96,3","96,83",9683
,,,,"0,1219917012",,2008-10-31 16.00.00,"96,83","97,11",9711
,,,,"0,12263716",,2008-11-03 16.00.00,"97,11","100,41",10041
,,,,"0,1302443522",,2008-11-04 16.00.00,"100,41","96,19",9619
,,,,"0,120516367",,2008-11-05 16.00.00,"96,19","90,86",9086
,,,,"0,1082295989",,2008-11-06 16.00.00,"90,86","93,86",9386
,,,,"0,1151452282",,2008-11-07 16.00.00,"93,86","92,63",9263
,,,,"0,1123098202",,2008-11-10 16.00.00,"92,63","89,77",8977
,,,,"0,1057169202",,2008-11-11 16.00.00,"89,77","85,82",8582
,,,,"0,09661134163",,2008-11-12 16.00.00,"85,82","91,17",9117
,,,,"0,1089442139",,2008-11-13 16.00.00,"91,17","86,62",8662
,,,,"0,09845550945",,2008-11-14 16.00.00,"86,62","85,47",8547
,,,,"0,09580451821",,2008-11-17 16.00.00,"85,47","87,08",8708
,,,,"0,09951590595",,2008-11-18 16.00.00,"87,08","81,50",8150
,,,,"0,08665283541",,2008-11-19 16.00.00,"81,5","75,45",7545
,,,,"0,07270631627",,2008-11-20 16.00.00,"75,45","79,52",7952
,,,,"0,08208852006",,2008-11-21 16.00.00,"79,52","85,03",8503
,,,,"0,09479022591",,2008-11-24 16.00.00,"85,03","85,66",8566
,,,,"0,09624250807",,2008-11-25 16.00.00,"85,66","88,97",8897
,,,,"0,1038727524",,2008-11-26 16.00.00,"88,97","90,09",9009
,,,,"0,1064545874",,2008-11-28 16.00.00,"90,09","82,11",8211
,,,,"0,08805901337",,2008-12-01 16.00.00,"82,11","85,27",8527
,,,,"0,09534347626",,2008-12-02 16.00.00,"85,27","87,32",8732
,,,,"0,1000691563",,2008-12-03 16.00.00,"87,32","85,30",8530
,,,,"0,09541263255",,2008-12-04 16.00.00,"85,3","87,93",8793
,,,,"0,1014753343",,2008-12-05 16.00.00,"87,93","91,00",9100
,,,,"0,1085523283",,2008-12-08 16.00.00,91,"89,50",8950
,,,,"0,1050945136",,2008-12-09 16.00.00,"89,5","90,11",9011
,,,,"0,1065006916",,2008-12-10 16.00.00,"90,11","87,94",8794
,,,,"0,1014983864",,2008-12-11 16.00.00,"87,94","88,99",8899
,,,,"0,1039188566",,2008-12-12 16.00.00,"88,99","87,75",8775
,,,,"0,1010603965",,2008-12-15 16.00.00,"87,75","91,88",9188
,,,,"0,1105809129",,2008-12-16 16.00.00,"91,88","90,99",9099
,,,,"0,1085292762",,2008-12-17 16.00.00,"90,99","89,29",8929
,,,,"0,1046104195",,2008-12-18 16.00.00,"89,29","88,19",8819
,,,,"0,1020746888",,2008-12-19 16.00.00,"88,19","87,06",8706
,,,,"0,09946980175",,2008-12-22 16.00.00,"87,06","86,16",8616
,,,,"0,09739511296",,2008-12-23 16.00.00,"86,16","86,66",8666
,,,,"0,09854771784",,2008-12-24 16.00.00,"86,66","87,16",8716
,,,,"0,09970032273",,2008-12-26 16.00.00,"87,16","86,91",8691
,,,,"0,09912402029",,2008-12-29 16.00.00,"86,91","88,97",8897
,,,,"0,1038727524",,2008-12-30 16.00.00,"88,97","90,24",9024
,,,,"0,1068003688",,2008-12-31 16.00.00,"90,24","92,96",9296
,,,,"0,1130705394",,2009-01-02 16.00.00,"92,96","92,85",9285
,,,,"0,1128169663",,2009-01-05 16.00.00,"92,85","93,47",9347
,,,,"0,1142461964",,2009-01-06 16.00.00,"93,47","90,67",9067
,,,,"0,107791609",,2009-01-07 16.00.00,"90,67","91,04",9104
,,,,"0,1086445367",,2009-01-08 16.00.00,"91,04","89,09",8909
,,,,"0,1041493776",,2009-01-09 16.00.00,"89,09","86,95",8695
,,,,"0,09921622868",,2009-01-12 16.00.00,"86,95","87,11",8711
,,,,"0,09958506224",,2009-01-13 16.00.00,"87,11","84,37",8437
,,,,"0,09326878746",,2009-01-14 16.00.00,"84,37","84,40",8440
,,,,"0,09333794375",,2009-01-15 16.00.00,"84,4","85,06",8506
,,,,"0,0948593822",,2009-01-16 16.00.00,"85,06","80,57",8057
,,,,"0,08450899032",,2009-01-20 16.00.00,"80,57","84,05",8405
,,,,"0,09253112033",,2009-01-21 16.00.00,"84,05","82,75",8275
,,,,"0,08953434763",,2009-01-22 16.00.00,"82,75","83,11",8311
,,,,"0,09036422314",,2009-01-23 16.00.00,"83,11","83,68",8368
,,,,"0,09167819272",,2009-01-26 16.00.00,"83,68","84,53",8453
,,,,"0,09363762102",,2009-01-27 16.00.00,"84,53","87,39",8739
,,,,"0,100230521",,2009-01-28 16.00.00,"87,39","84,55",8455
,,,,"0,09368372522",,2009-01-29 16.00.00,"84,55","82,83",8283
,,,,"0,08971876441",,2009-01-30 16.00.00,"82,83","82,58",8258
,,,,"0,08914246196",,2009-02-02 16.00.00,"82,58","83,74",8374
,,,,"0,0918165053",,2009-02-03 16.00.00,"83,74","83,33",8333
,,,,"0,09087136929",,2009-02-04 16.00.00,"83,33","84,57",8457
,,,,"0,09372982941",,2009-02-05 16.00.00,"84,57","86,98",8698
,,,,"0,09928538497",,2009-02-06 16.00.00,"86,98","87,10",8710
,,,,"0,09956201014",,2009-02-09 16.00.00,"87,1","83,11",8311
,,,,"0,09036422314",,2009-02-10 16.00.00,"83,11","83,60",8360
,,,,"0,09149377593",,2009-02-11 16.00.00,"83,6","83,66",8366
,,,,"0,09163208852",,2009-02-12 16.00.00,"83,66","82,76",8276
,,,,"0,08955739972",,2009-02-13 16.00.00,"82,76","79,22",7922
,,,,"0,08139695712",,2009-02-17 16.00.00,"79,22","79,03",7903
,,,,"0,08095896727",,2009-02-18 16.00.00,"79,03","78,18",7818
,,,,"0,07899953896",,2009-02-19 16.00.00,"78,18","77,42",7742
,,,,"0,07724757953",,2009-02-20 16.00.00,"77,42","74,65",7465
,,,,"0,07086214846",,2009-02-23 16.00.00,"74,65","77,48",7748
,,,,"0,07738589212",,2009-02-24 16.00.00,"77,48","76,87",7687
,,,,"0,07597971415",,2009-02-25 16.00.00,"76,87","75,62",7562
,,,,"0,07309820194",,2009-02-26 16.00.00,"75,62","73,93",7393
,,,,"0,06920239742",,2009-02-27 16.00.00,"73,93","70,60",7060
,,,,"0,06152604887",,2009-03-02 16.00.00,"70,6","70,07",7007
,,,,"0,06030428769",,2009-03-03 16.00.00,"70,07","71,73",7173
,,,,"0,06413093592",,2009-03-04 16.00.00,"71,73","68,80",6880
,,,,"0,05737667128",,2009-03-05 16.00.00,"68,8","68,92",6892
,,,,"0,05765329645",,2009-03-06 16.00.00,"68,92","68,11",6811
,,,,"0,05578607653",,2009-03-09 16.00.00,"68,11","72,17",7217
,,,,"0,06514522822",,2009-03-10 16.00.00,"72,17","72,64",7264
,,,,"0,06622867681",,2009-03-11 16.00.00,"72,64","75,50",7550
,,,,"0,07282157676",,2009-03-12 16.00.00,"75,5","76,09",7609
,,,,"0,07418165053",,2009-03-13 16.00.00,"76,09","75,86",7586
,,,,"0,07365145228",,2009-03-16 16.00.00,"75,86","78,18",7818
,,,,"0,07899953896",,2009-03-17 16.00.00,"78,18","79,93",7993
,,,,"0,08303365606",,2009-03-18 16.00.00,"79,93","78,94",7894
,,,,"0,08075149839",,2009-03-19 16.00.00,"78,94","76,71",7671
,,,,"0,07561088059",,2009-03-20 16.00.00,"76,71","82,22",8222
,,,,"0,08831258645",,2009-03-23 16.00.00,"82,22","80,60",8060
,,,,"0,08457814661",,2009-03-24 16.00.00,"80,6","81,45",8145
,,,,"0,08653757492",,2009-03-25 16.00.00,"81,45","83,11",8311
,,,,"0,09036422314",,2009-03-26 16.00.00,"83,11","81,61",8161
,,,,"0,08690640848",,2009-03-27 16.00.00,"81,61","78,79",7879
,,,,"0,08040571692",,2009-03-30 16.00.00,"78,79","79,52",7952
,,,,"0,08208852006",,2009-03-31 16.00.00,"79,52","81,06",8106
,,,,"0,08563854311",,2009-04-01 16.00.00,"81,06","83,43",8343
,,,,"0,09110189027",,2009-04-02 16.00.00,"83,43","84,26",8426
,,,,"0,09301521438",,2009-04-03 16.00.00,"84,26","83,60",8360
,,,,"0,09149377593",,2009-04-06 16.00.00,"83,6","81,65",8165
,,,,"0,08699861687",,2009-04-07 16.00.00,"81,65","82,53",8253
,,,,"0,08902720148",,2009-04-08 16.00.00,"82,53","85,81",8581
,,,,"0,09658828953",,2009-04-09 16.00.00,"85,81","85,83",8583
,,,,"0,09663439373",,2009-04-13 16.00.00,"85,83","84,35",8435
,,,,"0,09322268326",,2009-04-14 16.00.00,"84,35","85,25",8525
,,,,"0,09529737206",,2009-04-15 16.00.00,"85,25","86,50",8650
,,,,"0,09817888428",,2009-04-16 16.00.00,"86,5","87,08",8708
,,,,"0,09951590595",,2009-04-17 16.00.00,"87,08","83,43",8343
,,,,"0,09110189027",,2009-04-20 16.00.00,"83,43","85,06",8506
,,,,"0,0948593822",,2009-04-21 16.00.00,"85,06","84,54",8454
,,,,"0,09366067312",,2009-04-22 16.00.00,"84,54","85,37",8537
,,,,"0,09557399723",,2009-04-23 16.00.00,"85,37","86,66",8666
,,,,"0,09854771784",,2009-04-24 16.00.00,"86,66","85,84",8584
,,,,"0,09665744583",,2009-04-27 16.00.00,"85,84","85,57",8557
,,,,"0,09603503919",,2009-04-28 16.00.00,"85,57","87,39",8739
,,,,"0,100230521",,2009-04-29 16.00.00,"87,39","87,42",8742
,,,,"0,1002996773",,2009-04-30 16.00.00,"87,42","87,89",8789
,,,,"0,1013831259",,2009-05-01 16.00.00,"87,89","90,88",9088
,,,,"0,1082757031",,2009-05-04 16.00.00,"90,88","90,57",9057
,,,,"0,1075610881",,2009-05-05 16.00.00,"90,57","92,14",9214
,,,,"0,1111802674",,2009-05-06 16.00.00,"92,14","90,86",9086
,,,,"0,1082295989",,2009-05-07 16.00.00,"90,86","92,98",9298
,,,,"0,1131166436",,2009-05-08 16.00.00,"92,98","91,24",9124
,,,,"0,1091055786",,2009-05-11 16.00.00,"91,24","90,97",9097
,,,,"0,108483172",,2009-05-12 16.00.00,"90,97","88,68",8868
,,,,"0,1032042416",,2009-05-13 16.00.00,"88,68","89,44",8944
,,,,"0,104956201",,2009-05-14 16.00.00,"89,44","88,71",8871
,,,,"0,1032733979",,2009-05-15 16.00.00,"88,71","91,23",9123
,,,,"0,1090825265",,2009-05-18 16.00.00,"91,23","91,12",9112
,,,,"0,1088289534",,2009-05-19 16.00.00,"91,12","90,51",9051
,,,,"0,1074227755",,2009-05-20 16.00.00,"90,51","89,21",8921
,,,,"0,1044260028",,2009-05-21 16.00.00,"89,21","89,02",8902
,,,,"0,1039880129",,2009-05-22 16.00.00,"89,02","91,30",9130
,,,,"0,1092438912",,2009-05-26 16.00.00,"91,3","89,67",8967
,,,,"0,1054863993",,2009-05-27 16.00.00,"89,67","90,92",9092
,,,,"0,1083679115",,2009-05-28 16.00.00,"90,92","92,53",9253
,,,,"0,1120792992",,2009-05-29 16.00.00,"92,53","94,77",9477
,,,,"0,1172429691",,2009-06-01 16.00.00,"94,77","94,85",9485
,,,,"0,1174273859",,2009-06-02 16.00.00,"94,85","93,65",9365
,,,,"0,1146611342",,2009-06-03 16.00.00,"93,65","94,53",9453
,,,,"0,1166897188",,2009-06-04 16.00.00,"94,53","94,55",9455
,,,,"0,116735823",,2009-06-05 16.00.00,"94,55","94,16",9416
,,,,"0,1158367911",,2009-06-08 16.00.00,"94,16","94,64",9464
,,,,"0,1169432918",,2009-06-09 16.00.00,"94,64","94,40",9440
,,,,"0,1163900415",,2009-06-10 16.00.00,"94,4","94,82",9482
,,,,"0,1173582296",,2009-06-11 16.00.00,"94,82","95,08",9508
,,,,"0,1179575841",,2009-06-12 16.00.00,"95,08","92,90",9290
,,,,"0,1129322268",,2009-06-15 16.00.00,"92,9","91,64",9164
,,,,"0,1100276625",,2009-06-16 16.00.00,"91,64","91,55",9155
,,,,"0,1098201936",,2009-06-17 16.00.00,"91,55","92,22",9222
,,,,"0,1113646842",,2009-06-18 16.00.00,"92,22","92,04",9204
,,,,"0,1109497464",,2009-06-19 16.00.00,"92,04","89,28",8928
,,,,"0,1045873675",,2009-06-22 16.00.00,"89,28","89,35",8935
,,,,"0,1047487321",,2009-06-23 16.00.00,"89,35","90,12",9012
,,,,"0,1065237437",,2009-06-24 16.00.00,"90,12","92,08",9208
,,,,"0,1110419548",,2009-06-25 16.00.00,"92,08","91,84",9184
,,,,"0,1104887045",,2009-06-26 16.00.00,"91,84","92,70",9270
,,,,"0,1124711849",,2009-06-29 16.00.00,"92,7","91,95",9195
,,,,"0,1107422775",,2009-06-30 16.00.00,"91,95","92,33",9233
,,,,"0,1116182573",,2009-07-01 16.00.00,"92,33","89,81",8981
,,,,"0,1058091286",,2009-07-02 16.00.00,"89,81","89,81",8981
,,,,"0,1058091286",,2009-07-03 16.00.00,"89,81","89,80",8980
,,,,"0,1057860765",,2009-07-06 16.00.00,"89,8","88,06",8806
,,,,"0,1017750115",,2009-07-07 16.00.00,"88,06","88,00",8800
,,,,"0,1016366989",,2009-07-08 16.00.00,88,"88,17",8817
,,,,"0,1020285846",,2009-07-09 16.00.00,"88,17","87,96",8796
,,,,"0,1015444905",,2009-07-10 16.00.00,"87,96","90,10",9010
,,,,"0,1064776395",,2009-07-13 16.00.00,"90,1","90,61",9061
,,,,"0,1076532964",,2009-07-14 16.00.00,"90,61","93,26",9326
,,,,"0,1137621024",,2009-07-15 16.00.00,"93,26","93,11",9311
,,,,"0,1134163209",,2009-07-16 16.00.00,"94,15","94,13",9413
,,,,"0,1157676349",,2009-07-17 16.00.00,"94,13","95,13",9513
,,,,"0,1180728446",,2009-07-20 16.00.00,"95,13","95,57",9557
,,,,"0,1190871369",,2009-07-21 16.00.00,"95,57","95,55",9555
,,,,"0,1190410327",,2009-07-22 16.00.00,"95,55","97,66",9766
,,,,"0,1239050254",,2009-07-23 16.00.00,"97,66","98,06",9806
,,,,"0,1248271093",,2009-07-24 16.00.00,"98,06","98,35",9835
,,,,"0,1254956201",,2009-07-27 16.00.00,"98,35","97,89",9789
,,,,"0,1244352236",,2009-07-28 16.00.00,"97,89","97,65",9765
,,,,"0,1238819733",,2009-07-29 16.00.00,"97,65","98,67",9867
,,,,"0,1262332872",,2009-07-30 16.00.00,"98,67","98,81",9881
,,,,"0,1265560166",,2009-07-31 16.00.00,"98,81","100,44",10044
,,,,"0,1303135085",,2009-08-03 16.00.00,"100,44","100,70",10070
,,,,"0,1309128631",,2009-08-04 16.00.00,"100,7","100,41",10041
,,,,"0,1302443522",,2009-08-05 16.00.00,"100,41","99,89",9989
,,,,"0,1290456432",,2009-08-06 16.00.00,"99,89","101,20",10120
,,,,"0,132065468",,2009-08-07 16.00.00,"101,2","100,99",10099
,,,,"0,1315813739",,2009-08-10 16.00.00,"100,99","99,73",9973
,,,,"0,1286768096",,2009-08-11 16.00.00,"99,73","100,80",10080
,,,,"0,131143384",,2009-08-12 16.00.00,"100,8","101,57",10157
,,,,"0,1329183956",,2009-08-13 16.00.00,"101,57","100,79",10079
,,,,"0,131120332",,2009-08-14 16.00.00,"100,79","98,31",9831
,,,,"0,1254034117",,2009-08-17 16.00.00,"98,31","99,09",9909
,,,,"0,1272014753",,2009-08-18 16.00.00,"99,09","99,96",9996
,,,,"0,1292070078",,2009-08-19 16.00.00,"99,96","100,99",10099
,,,,"0,1315813739",,2009-08-20 16.00.00,"100,99","102,97",10297
,,,,"0,1361456893",,2009-08-21 16.00.00,"102,97","102,96",10296
,,,,"0,1361226372",,2009-08-24 16.00.00,"102,96","103,16",10316
,,,,"0,1365836791",,2009-08-25 16.00.00,"103,16","103,17",10317
,,,,"0,1366067312",,2009-08-26 16.00.00,"103,17","103,40",10340
,,,,"0,1371369295",,2009-08-27 16.00.00,"103,4","103,38",10338
,,,,"0,1370908253",,2009-08-28 16.00.00,"103,38","102,46",10246
,,,,"0,1349700323",,2009-08-31 16.00.00,"102,46","100,20",10020
,,,,"0,1297602582",,2009-09-01 16.00.00,"100,2","99,82",9982
,,,,"0,1288842785",,2009-09-02 16.00.00,"99,82","100,65",10065
,,,,"0,1307976026",,2009-09-03 16.00.00,"100,65","102,06",10206
,,,,"0,1340479484",,2009-09-04 16.00.00,"102,06","102,94",10294
,,,,"0,136076533",,2009-09-08 16.00.00,"102,94","103,73",10373
,,,,"0,1378976487",,2009-09-09 16.00.00,"103,73","104,79",10479
,,,,"0,140341171",,2009-09-10 16.00.00,"104,79","104,77",10477
,,,,"0,1402950669",,2009-09-11 16.00.00,"104,77","105,28",10528
,,,,"0,1414707238",,2009-09-14 16.00.00,"105,28","105,72",10572
,,,,"0,1424850161",,2009-09-15 16.00.00,"105,72","107,32",10732
,,,,"0,1461733518",,2009-09-16 16.00.00,"107,32","107,16",10716
,,,,"0,1458045182",,2009-09-17 16.00.00,"107,16","106,72",10672
,,,,"0,1447902259",,2009-09-18 16.00.00,"106,72","106,45",10645
,,,,"0,1441678193",,2009-09-21 16.00.00,"106,45","107,07",10707
,,,,"0,1455970493",,2009-09-22 16.00.00,"107,07","106,18",10618
,,,,"0,1435454126",,2009-09-23 16.00.00,"106,18","105,01",10501
,,,,"0,1408483172",,2009-09-24 16.00.00,"105,01","104,45",10445
,,,,"0,1395573997",,2009-09-25 16.00.00,"104,45","106,32",10632
,,,,"0,143868142",,2009-09-28 16.00.00,"106,32","106,00",10600
,,,,"0,1431304749",,2009-09-29 16.00.00,106,"105,59",10559
,,,,"0,1421853389",,2009-09-30 16.00.00,"105,59","103,00",10300
,,,,"0,1362148456",,2009-10-01 16.00.00,103,"102,49",10249
,,,,"0,1350391886",,2009-10-02 16.00.00,"102,49","104,02",10402
,,,,"0,1385661595",,2009-10-05 16.00.00,"104,02","105,51",10551
,,,,"0,1420009221",,2009-10-06 16.00.00,"105,51","105,80",10580
